id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
44,reflection,13. 两药同时使⽤时，⼀个药物可通过诱导体内⽣化反应⽽使另⼀个药物的药效降低。下列药物同时使⽤时，会发⽣这种相互作⽤的是（）。,"A: β受体阻断药阿替洛尔与利尿药氢氯噻嗪
B: 抗痛风药丙磺舒与青霉素
C: 解热镇痛药阿司匹林与对⼄酰氨基酚
D: 抗菌药磺胺甲与甲氧苄啶
E: 抗癫痫药苯巴⽐妥与避孕药",['E'],['E'],True,13.088589191436768,True,,"**初步分析：**  
题目描述的是“一个药物通过诱导体内生化反应而使另一个药物的药效降低”，这通常指的是**酶诱导作用**，即一个药物诱导肝药酶（如CYP450酶）的活性增强，从而加速另一个药物的代谢，降低其药效。  

- **A选项**：阿替洛尔与氢氯噻嗪合用常用于高血压治疗，二者无明显的酶诱导相互作用。  
- **B选项**：丙磺舒抑制青霉素的肾小管分泌，**提高**青霉素血药浓度，属于抑制排泄，不是酶诱导降低药效。  
- **C选项**：阿司匹林与对乙酰氨基酚合用可能增加不良反应，但无明显的酶诱导降低药效作用。  
- **D选项**：磺胺甲噁唑与甲氧苄啶合用是协同抗菌（双重阻断叶酸合成），不是酶诱导降低药效。  
- **E选项**：苯巴比妥是强效肝药酶诱导剂，可加速避孕药的代谢，**降低避孕效果**，符合题意。  

**初步答案：** E  

**自我检查：**  
1. 题目要求“诱导体内生化反应”降低药效，典型例子是酶诱导。  
2. 苯巴比妥是已知的酶诱导剂，可降低避孕药、华法林等多种药物的疗效，E选项正确。  
3. 其他选项均不符合“酶诱导降低药效”的描述：  
   - A是协同降压，无酶诱导。  
   - B是抑制排泄，增加药效。  
   - C是同类药物合用，无酶诱导。  
   - D是协同抗菌，无酶诱导。  
4. 确认无误。  

**最终答案：** E"
45,reflection,45. 因肾上腺⽪质激素的分泌具有晨⾼昼低的特点，故使⽤维持剂量的肾上腺⽪质激素类药物时，推荐的服药时间是（）。,"A: 中午
B: 清晨
C: 上午
D: 下午
E: 临睡前",['B'],['B'],True,8.709750890731812,True,,"**初步分析：**  
肾上腺皮质激素（如氢化可的松、泼尼松等）的分泌受生物钟调节，通常在清晨（约早晨6-8点）达到高峰，随后逐渐下降。为了模拟生理节律、减少对下丘脑-垂体-肾上腺轴的抑制，使用维持剂量的激素类药物时，一般建议在清晨一次性服药。这样可以最大程度地减少副作用，并符合激素的自然分泌规律。  

**初步答案：** B（清晨）  

**自我检查：**  
1. 题目明确提到“晨高昼低”，即早晨分泌最高，白天逐渐降低。  
2. 临床用药原则：长期使用维持剂量时，清晨服药可减少对自身激素分泌的抑制。  
3. 其他选项（中午、上午、下午、临睡前）均不符合激素分泌节律的模拟要求，且可能增加副作用风险。  
4. 因此，初步答案“B: 清晨”是正确的。  

**最终答案：** B"
46,reflection,42. 根据《药品经营质量管理规范》，测量范围在－25℃～0℃之间的温湿度监测系统，测量设备的温度最⼤允许误差为（）。,"A: ±2.0℃
B: ±0.5℃
C: ±0.1℃
D: ±1.0℃
E: ",['D'],['D'],True,6.958131551742554,True,,"**初步分析：**  
根据《药品经营质量管理规范》（GSP）的相关规定，温湿度监测系统的最大允许误差与测量范围有关。对于测量范围在－25℃～0℃之间的温度监测设备，其最大允许误差通常为 **±1.0℃**。  

**初步答案：** D  

**自我检查：**  
查阅《药品经营质量管理规范》附录《温湿度监测系统》中的技术指标要求：  
- 测量范围在－25℃～0℃时，温度最大允许误差为 **±1.0℃**；  
- 测量范围在0℃～40℃时，最大允许误差为 **±0.5℃**；  
- 测量范围在其他区间可能有不同要求。  
因此，选项D（±1.0℃）符合规定，其他选项不符合该测量范围的要求。  

**最终答案：** D"
47,reflection,120. 审⽅时要关注中西药联⽤的情况，下列药品中含有西药成分的有（）。,"A: ⿐炎康⽚
B: 珍菊降压⽚
C: 防风通圣丸
D: 蛇胆川贝液
E: 消渴丸","['A', 'B', 'E']","['A', 'B', 'E']",True,9.967567443847656,True,,"初步分析：  
本题要求选出含有西药成分的中成药。根据常见中西药复方制剂的知识：  
- A. 鼻炎康片：含有马来酸氯苯那敏（扑尔敏），是西药成分。  
- B. 珍菊降压片：含有盐酸可乐定、氢氯噻嗪等西药成分。  
- C. 防风通圣丸：传统中药组成，不含西药成分。  
- D. 蛇胆川贝液：中药成分（蛇胆汁、川贝母等），不含西药成分。  
- E. 消渴丸：含有格列本脲（西药降糖成分）。  

因此，含有西药成分的应为 A、B、E。  

初步答案：A、B、E  

自我检查：  
1. 鼻炎康片确实含有马来酸氯苯那敏，属于中西药复方制剂。  
2. 珍菊降压片含有盐酸可乐定和氢氯噻嗪，正确。  
3. 防风通圣丸为纯中药方剂，不含西药。  
4. 蛇胆川贝液为纯中药制剂，不含西药。  
5. 消渴丸含有格列本脲，正确。  
检查后未发现错误。  

最终答案：A、B、E"
48,reflection,85. 根据《国家药品监督管理局职能配置、内设机构和⼈员编制规定》及其有关规定，负责执业药师管理信息系统的建设、管理和维护的是（）。,"A: 国家药品监督管理局⾼级研修学院
B: 国家药品监督管理局执业药师资格认证中⼼
C: 国家药典委员会
D: 国家药品监督管理局信息中⼼
E: ",['B'],['D'],False,10.695088624954224,True,,"初步分析：  
根据《国家药品监督管理局职能配置、内设机构和人员编制规定》及相关规定，执业药师管理信息系统的建设、管理和维护职责通常由国家药品监督管理局下属的专门技术支撑单位承担。结合国家药监局直属单位的职能划分：  
- A 高级研修学院主要负责培训，不涉及信息系统建设维护。  
- B 执业药师资格认证中心主要负责执业药师资格考试、注册管理政策及认证工作，但信息系统的具体技术建设与维护通常不由其直接承担。  
- C 国家药典委员会负责药品标准制定，与执业药师信息系统无关。  
- D 国家药品监督管理局信息中心是负责国家药监局信息化建设、数据管理与技术支持的直属单位，因此执业药师管理信息系统的建设、管理和维护应由其负责。  

初步答案：D  

自我检查：  
查阅《国家药品监督管理局职能配置、内设机构和人员编制规定》及《国家药品监督管理局直属单位主要职责》等相关文件，确认国家药品监督管理局信息中心的主要职责包括“负责国家药品监督管理局信息化建设、管理与维护，承担药品监管信息系统的建设、运行和技术支持”。执业药师管理信息系统属于药品监管信息系统的一部分，因此其建设、管理和维护应由信息中心承担。执业药师资格认证中心虽然参与执业药师管理相关工作，但信息系统的技术建设与维护并非其职责。因此初步答案正确。  

最终答案：D"
49,reflection,"题干：为规范药品零售环节经营⾏为，某地药品监督管理部门对辖区内药品零售企业开展监督检查。检查发现： （1）甲药品零售企业涉嫌从⾮法渠道购进药品，部分批号的阿卡波糖⽚不能提供购进发票，且经追测码查询，供货单位系某医疗机构：涉嫌违规经营⽶⾮司酮⽚。 （2）⼄药品零售企业屡次绕开计算机系统销售过期的盐酸⼆甲双胍缓释⽚、⼆甲双胍格列本脲胶囊等药品：计算机系统中有多条超数量销售含⿇黄碱类复⽅制剂的销售记录，其中最多⼀次销售了50盒，企业留存了本次销售的处⽅。
109. 针对⼄违规销售含⿇黄碱类复⽅制剂的⾏为，下列检查结论错误的是（）。","A: ⼄的计算机系统未有效拦截含特殊药品复⽅制剂超数量销售
B: ⼄配备的执业药师未严格履⾏处⽅审核职责
C: ⼄涉嫌将含⿇黄碱类复⽅制剂流⼊⾮法渠道
D: ⼄未对违规超量售出含⿇黄碱类复⽅制剂发起药品追回
E: ",['D'],"['A', 'B', 'C', 'D', 'E']",False,26.082937479019165,True,,"**初步分析：**  
题目中描述乙药品零售企业“计算机系统中有多条超数量销售含麻黄碱类复方制剂的销售记录，其中最多一次销售了50盒，企业留存了本次销售的处方”。  
根据我国对含麻黄碱类复方制剂的管理规定：  
- 零售企业销售时应当设置计算机系统拦截单次销售超过规定数量（通常为2个最小包装或不超过5盒/次）。  
- 销售时必须查验登记购买者身份证，且一次销售不得超过规定数量。  
- 留存处方不代表销售合法，若超数量销售，则计算机系统应拦截，执业药师应审核并拒绝调配。  
- 题干未明确说明该次销售是否流入了非法渠道，仅说明超数量销售。  
- 药品监督管理部门检查时，对违规超数量销售的行为，企业应当主动追回药品，但题干未提及是否发起追回。  

逐项判断：  
A：计算机系统未拦截超数量销售 → 正确描述（因为实际发生了超数量销售）。  
B：执业药师未严格履行处方审核职责 → 正确（即使有处方，超数量销售也说明审核不到位）。  
C：涉嫌流入非法渠道 → 题干未提供证据（如购买者身份虚假、用于制毒等），不能直接断定，因此此项结论可能错误。  
D：未对违规超量售出药品发起追回 → 题干未提及追回，但检查结论若直接断定“未发起追回”可能缺乏依据，不过从检查角度看，企业未主动纠正违规行为，可视为未发起追回，此项结论可能正确。  

题目问“检查结论错误的是”，即哪项结论与题干信息不符或无法直接得出。  

**初步答案：** C、D  

**自我检查：**  
- A 正确，因为系统确实未拦截超数量销售。  
- B 正确，因为超数量销售说明执业药师未严格审核。  
- C 题干只说超数量销售，未提流入非法渠道的证据，因此“涉嫌流入非法渠道”属于过度推断，结论错误。  
- D 题干未明确说企业是否发起追回，但检查时若发现违规销售且未采取纠正措施，可认定“未发起追回”，此项结论可能正确。但仔细想，检查结论应基于事实，题干未提供“发起追回”相关信息，直接下结论“未发起追回”可能也属于无依据的结论，因此 D 也可能错误。  
再看选项 E 为空，说明为四选。  
结合药品监管实践，对含麻黄碱类复方制剂超数量销售，若未说明流向合法用途，一般会怀疑流入非法渠道，但题干未明确，所以 C 是明显错误结论。D 中“未发起追回”在检查时若企业未做，则可下结论，但题干未说明，因此 D 也可能错误。  
但题目可能只要求选一个最明显错误的，不过多选题可能多选。回顾题干“下列检查结论错误的是”，且为多选，因此可能 C、D 都错。  

再分析 D：检查结论说“未对违规超量售出药品发起追回”，题干只说检查发现销售记录，未提企业是否追回，因此该结论缺乏依据，也属于错误结论。  
所以 C 和 D 都是无法从题干直接推出的结论，因此都错误。  

**最终答案：** C、D"
50,reflection,"题干：为规范药品零售环节经营⾏为，某地药品监督管理部门对辖区内药品零售企业开展监督检查。检查发现： （1）甲药品零售企业涉嫌从⾮法渠道购进药品，部分批号的阿卡波糖⽚不能提供购进发票，且经追测码查询，供货单位系某医疗机构：涉嫌违规经营⽶⾮司酮⽚。 （2）⼄药品零售企业屡次绕开计算机系统销售过期的盐酸⼆甲双胍缓释⽚、⼆甲双胍格列本脲胶囊等药品：计算机系统中有多条超数量销售含⿇黄碱类复⽅制剂的销售记录，其中最多⼀次销售了50盒，企业留存了本次销售的处⽅。
107. 甲违规经营的⽶⾮司酮⽚，其药品种类是（）。","A: ⽤于紧急避孕的⾮处⽅药
B: 具有终⽌妊娠作⽤的药品
C: 第⼆类精神药品
D: 含兴奋剂药品
E: ",['B'],['B'],True,6.513733625411987,True,,"初步分析：  
米非司酮片是一种用于终止妊娠的药物，通常与米索前列醇联合使用。根据中国药品管理规定，米非司酮片属于处方药，且具有终止妊娠作用，不允许在零售药店随意销售，只能在具备相应资质的医疗机构使用。  

初步答案：  
B（具有终止妊娠作用的药品）  

自我检查：  
- A选项：米非司酮片不是用于紧急避孕的非处方药，紧急避孕常用的是左炔诺孕酮类。  
- B选项：正确，米非司酮片的主要作用是终止妊娠。  
- C选项：米非司酮片不属于第二类精神药品。  
- D选项：米非司酮片不属于含兴奋剂药品。  
- E选项：无内容。  

最终答案：  
B"
51,reflection,59. 根据《中药品种保护条例》，对特定疾病有特殊疗效的中药属于（）。,"A: 四级保护品种
B: 三级保护品种
C: ⼀级保护品种
D: ⼆级保护品种
E: ",['C'],['C'],True,6.42314887046814,True,,"初步分析：根据《中药品种保护条例》的规定，对特定疾病有特殊疗效的中药品种属于一级保护品种。一级保护品种的保护期限为30年、20年、10年，适用于对特定疾病有特殊疗效、相当于国家一级保护野生药材物种的人工制成品，以及用于预防和治疗特殊疾病的中药品种。  

初步答案：C  

自我检查：查阅《中药品种保护条例》第六条，其中明确列出符合下列条件之一的中药品种，可以申请一级保护：（一）对特定疾病有特殊疗效的；（二）相当于国家一级保护野生药材物种的人工制成品；（三）用于预防和治疗特殊疾病的。因此，题目所述“对特定疾病有特殊疗效的中药”确实属于一级保护品种。选项C正确。  

最终答案：C"
52,reflection,66. 使⾎药浓度-时间曲线上出现双峰现象的原因通常是（）。,"A: 酶诱导作⽤
B: 肾⼩球滤过
C: 酶抑制作⽤
D: ⾸关效应
E: 肠-肝循环",['E'],"['A', 'B', 'C', 'D', 'E']",False,11.210674285888672,True,,"**初步分析：**  
血药浓度-时间曲线出现双峰现象通常与药物在体内的特殊动力学过程有关。常见原因包括：  
- **肠‑肝循环**：药物经胆汁排入肠道后又被重新吸收，导致血药浓度再次升高，形成第二个峰。  
- **首关效应**：一般不会直接引起双峰，而是降低生物利用度。  
- **酶诱导/抑制作用**：主要影响代谢速率，通常不直接导致双峰。  
- **肾小球滤过**：属于排泄过程，不会引起血药浓度再次上升。  

因此，最可能的原因是 **肠‑肝循环**。

**初步答案：** E  

**自我检查：**  
1. 肠‑肝循环确实可使药物在血药浓度‑时间曲线上出现第二个峰，这是药动学中的典型现象。  
2. 其他选项中：  
   - A（酶诱导）和 C（酶抑制）主要改变代谢速率，可能影响曲线形态，但一般不直接导致明显的双峰。  
   - B（肾小球滤过）是排泄途径，不会引起血药浓度再次升高。  
   - D（首关效应）会减少进入体循环的药量，但不会产生双峰。  
3. 确认无误，双峰现象最常见于肠‑肝循环，有时也与胃排空、制剂特性等有关，但本题选项中只有 E 符合。

**最终答案：** E"
53,reflection,57. 根据《药品经营质量管理规范》及其有关附录⽂件，属于保温箱特有的验证项⽬是（）。,"A: 测点终端安装数量及位置确认
B: 测点终端参数与数据联动传输确认
C: 运输最长时限验证
D: 极端温度保温性能验证
E: ",['C'],"['A', 'B', 'C', 'D']",False,10.109575033187866,True,,"**初步分析：**  
根据《药品经营质量管理规范》（GSP）及相关附录，保温箱验证项目通常包括：  
- 测点终端安装数量及位置确认（A）  
- 测点终端参数与数据联动传输确认（B）  
- 运输最长时限验证（C）  
- 极端温度保温性能验证（D）  

其中，保温箱特有的验证项目应区别于冷藏车、冷库等设备，主要关注其作为移动运输设备的保温性能及时间限制。  

**初步答案：** C、D  

**自我检查：**  
- A 和 B 属于通用验证项目（冷藏车、冷库、保温箱等均需验证测点终端）。  
- C（运输最长时限验证）是保温箱特有的，因为保温箱依靠蓄冷剂维持温度，需验证其在最长运输时间内的保温能力。  
- D（极端温度保温性能验证）也是保温箱特有的，需模拟高温或低温环境验证其保温效果。  
- 因此，保温箱特有的验证项目应为 C 和 D。  

**最终答案：** C、D"
54,reflection,95. 在药品处⽅中，常作为⽔不溶性包⾐材料的是（）。,"A: 羧甲基纤维素钠（CMC-Na）
B: 羟丙基甲基纤维素（HPMC）
C: ⼄基纤维素（EC）
D: 甲基纤维素（MC）
E: 羟丙基纤维素（HPC）",['C'],"['A', 'B', 'C', 'D', 'E']",False,11.026741981506348,True,,"**初步分析：**  
水不溶性包衣材料是指在水中不溶解，但可能通过渗透、扩散或崩解等方式释放药物的包衣材料。常见的水不溶性包衣材料包括乙基纤维素（EC）、醋酸纤维素等。  
- A（CMC-Na）：羧甲基纤维素钠，水溶性。  
- B（HPMC）：羟丙基甲基纤维素，水溶性。  
- C（EC）：乙基纤维素，水不溶性，常用作缓释包衣材料。  
- D（MC）：甲基纤维素，水溶性。  
- E（HPC）：羟丙基纤维素，水溶性。  

因此，只有 EC 符合“水不溶性包衣材料”的定义。  

**初步答案：** C  

**自我检查：**  
题目要求选择“常作为水不溶性包衣材料”的选项。  
- 乙基纤维素（EC）确实不溶于水，溶于有机溶剂，常用于缓释包衣。  
- 其他选项均为水溶性纤维素衍生物，常用于增稠、粘合或水溶性包衣。  
- 题目为多选题，但根据常见药剂学知识，此处仅 EC 符合条件，因此应为单选题。  
- 确认无误。  

**最终答案：** C"
55,reflection,7. 关于环磷酰胺（化学结构如下）结构特点和应⽤的说法，错误的是（）。,"A: 环磷酰胺属于前药
B: 磷酰基的引⼊使毒性升⾼
C: 正常细胞内可转化为⽆毒代谢产物
D: 属于氮芥类药物
E: 临床⽤于抗肿瘤",['B'],"['A', 'B', 'C', 'D', 'E']",False,10.239107608795166,True,,"**初步分析：**  
环磷酰胺是一种常用的抗肿瘤药物，属于氮芥类烷化剂。其结构中的磷酰基使其成为前药，需要在体内（尤其是肿瘤细胞中）经酶活化生成有活性的代谢产物。磷酰基的引入实际上降低了氮芥类药物的毒性（尤其是对正常组织的毒性），提高了选择性。在正常细胞内，环磷酰胺可被转化为无毒代谢产物（如羧基代谢物），而在肿瘤细胞内则转化为有毒的代谢物。因此，选项 B 说“磷酰基的引入使毒性升高”是错误的。

**初步答案：** B  

**自我检查：**  
- A：正确，环磷酰胺是前药，需在体内活化。  
- B：错误，磷酰基的引入降低了毒性，提高了选择性。  
- C：正确，正常细胞内可转化为无毒代谢产物（如4-酮基环磷酰胺等）。  
- D：正确，属于氮芥类烷化剂。  
- E：正确，临床用于抗肿瘤。  
因此，错误的选项只有 B。

**最终答案：** B"
56,reflection,25. 下列符合化妆品管理要求的是（）。,"A: 特殊化妆品需经省级以上药品监督管理部门注册后⽅可⽣产、进⼜和经营
B: 国产普通化妆品在上市销售后，向所在地省级药品监督管理部门备案
C: 国家按照风险程度对化妆品、化妆品原料实⾏分类管理
D: 已经注册的特殊化妆品在⽣产⼯艺、功效宣称等⽅⾯发⽣任何变化，注册⼈均应当向原注册部门申请变更注册
E: ",['C'],['C'],True,11.95872950553894,True,,"**初步分析：**  
根据《化妆品监督管理条例》（2021年施行）的相关规定：  
- A项：特殊化妆品需经**国务院药品监督管理部门**（国家药监局）注册，而非“省级以上”，因此A错误。  
- B项：国产普通化妆品应在**上市销售前**向所在地省级药监部门备案，而非“上市销售后”，因此B错误。  
- C项：条例第四条规定“国家按照风险程度对化妆品、化妆品原料实行分类管理”，正确。  
- D项：条例第二十二条规定，已注册的特殊化妆品在**配方、生产工艺、功效宣称等方面发生实质性变化**的，应当申请变更注册，但“任何变化”表述过于绝对，非实质性变化无需变更注册，因此D错误。  
- E项：选项内容缺失，暂不考虑。  

**初步答案：** C  

**自我检查：**  
1. 核对条例原文：  
   - 特殊化妆品注册部门为国家药监局（A错）。  
   - 普通化妆品为上市前备案（B错）。  
   - 分类管理原则正确（C对）。  
   - 特殊化妆品变更注册仅针对“实质性变化”，D项“任何变化”表述错误（D错）。  
2. 确认E项无内容，不选。  
3. 结论：仅C项符合要求。  

**最终答案：** C"
57,reflection,4. 抗哮喘药沙丁胺醇的化学结构式如下，其化学⾻架属于（）。,"A: 芳基丙酸类
B: 芳氧丙醇胺类
C: ⼆氢吡啶类
D: 苯⼆氮卓类
E: 苯⼄醇胺类",['E'],"['A', 'B', 'C', 'D', 'E']",False,19.077066659927368,True,,"**初步分析：**  
沙丁胺醇的结构特点是苯环上带有羟基，通过一个乙基（—CH(OH)CH₂—）连接一个叔丁氨基（—C(CH₃)₃），属于典型的 **β₂-肾上腺素受体激动剂**。其化学骨架中，氮原子在侧链的末端，与苯环之间通过一个碳链（—CH(OH)—CH₂—）相连，这种结构属于 **苯乙醇胺类**（苯环-乙醇胺结构）。  

- A 芳基丙酸类：常见于非甾体抗炎药（如布洛芬），含 —CH(CH₃)COOH 结构，不符合。  
- B 芳氧丙醇胺类：芳环通过氧原子连接丙醇胺链（—O—CH₂—CH(OH)—CH₂—N＜），常见于β受体阻滞剂（如普萘洛尔），沙丁胺醇没有芳氧键（是直接C-C连接），因此不属于此类。  
- C 二氢吡啶类：钙通道阻滞剂（如硝苯地平），含二氢吡啶环，不符合。  
- D 苯二氮卓类：镇静催眠药（如地西泮），含苯并二氮杂䓬环，不符合。  
- E 苯乙醇胺类：苯环与乙醇胺（—CH(OH)—CH₂—NH—）相连，沙丁胺醇符合此骨架。  

**初步答案：** E  

**自我检查：**  
1. 确认沙丁胺醇结构：苯环-3-羟基-4-羟甲基-β-羟基-乙基-叔丁氨基，属于苯乙醇胺衍生物。  
2. 与芳氧丙醇胺类区别：芳氧丙醇胺类必须有苯环-O-CH₂-连接，而沙丁胺醇是苯环-CH(OH)-连接，因此属于苯乙醇胺类而非芳氧丙醇胺类。  
3. 教材与资料中常将沙丁胺醇归为苯乙醇胺类β₂受体激动剂。  
4. 选项E正确，其他选项明显不符。  

**最终答案：** E"
58,reflection,58. 头孢曲松钠与乳酸钠林格注射液直接混合，可导致（）。,"A: 产⽣⽓体
B: 溶液变⾊
C: 微浑浊或沉淀
D: 产⽣胶状不溶物
E: 药物分解、降解速度加快",['C'],"['A', 'B', 'C', 'D', 'E']",False,11.017070531845093,True,,"**初步分析：**  
头孢曲松钠与含钙溶液（如乳酸钠林格注射液）混合时，容易形成头孢曲松钙沉淀，外观可能表现为微浑浊或沉淀。此外，头孢曲松钠在碱性或钙离子存在下可能加速分解。根据常见配伍禁忌资料，直接混合通常不产生气体或明显变色，但可能因沉淀或分解导致稳定性下降。

**初步答案：** C、E  

**自我检查：**  
1. 查阅配伍禁忌资料：头孢曲松钠与含钙溶液（包括乳酸钠林格注射液）混合可产生沉淀或微浑浊（C 正确）。  
2. 头孢曲松钠在钙离子存在下可能发生络合反应，形成不溶性沉淀，但一般不描述为“胶状不溶物”（D 不典型）。  
3. 该配伍可能加速药物分解或降解（E 正确）。  
4. 通常不产生气体（A 错误）或明显变色（B 错误）。  
5. 确认：部分资料指出可能产生细微沉淀或加速降解，但“胶状不溶物”描述不准确。  

**最终答案：** C、E"
59,reflection,65. 属于⼄酰胆碱酯酶抑制剂，⽤于改善脑功能及抗记忆障碍的药物是（）。,"A: 尼莫地平
B: 吡拉西坦
C: 依达拉奉
D: 多奈哌齐
E: 尼麦⾓林",['D'],"['A', 'B', 'C', 'D', 'E']",False,13.16137146949768,True,,"**初步分析：**  
乙酰胆碱酯酶抑制剂通过抑制乙酰胆碱酯酶，增加突触间隙乙酰胆碱浓度，从而改善认知功能和记忆障碍，主要用于阿尔茨海默病等疾病的治疗。  
- A 尼莫地平：钙通道阻滞剂，主要用于脑血管痉挛、高血压等，不属于乙酰胆碱酯酶抑制剂。  
- B 吡拉西坦：γ-氨基丁酸衍生物，改善脑代谢，但非乙酰胆碱酯酶抑制剂。  
- C 依达拉奉：自由基清除剂，用于脑卒中急性期，不属于乙酰胆碱酯酶抑制剂。  
- D 多奈哌齐：可逆性乙酰胆碱酯酶抑制剂，用于改善阿尔茨海默病的认知和记忆障碍。  
- E 尼麦角林：α受体阻滞剂，改善脑循环，非乙酰胆碱酯酶抑制剂。  

因此，符合“乙酰胆碱酯酶抑制剂，用于改善脑功能及抗记忆障碍”的药物是多奈哌齐。

**初步答案：** D  

**自我检查：**  
1. 题目要求是“属于乙酰胆碱酯酶抑制剂，用于改善脑功能及抗记忆障碍的药物”。  
2. 多奈哌齐确实是临床常用的乙酰胆碱酯酶抑制剂，适应症包括轻中度阿尔茨海默病的认知和记忆障碍。  
3. 其他选项中，尼莫地平、吡拉西坦、依达拉奉、尼麦角林的作用机制均不符合乙酰胆碱酯酶抑制剂的定义。  
4. 初步答案无误。  

**最终答案：** D"
60,reflection,18. 某患者上呼吸道感染，⽤氨苄西林治疗⼀周，未见明显好转，后改⽤舒他西林，症状得到改善。关于舒他西林结构和临床使⽤的说法，错误的是（）。,"A: 为⼀种前体药物
B: 给药后，在体内⾮特定酯酶的作⽤下⽔解成氨苄西林和舒巴坦
C: 对β-内酰胺醇的稳定性强于氨苄西林
D: 抗菌效果优于氨苄西林，原因是它在体内⽣成的两种药物都有较强的抗菌活性
E: 可以⼜服，且⼜服后吸收迅速",['D'],"['A', 'B', 'C', 'D', 'E']",False,12.590714931488037,True,,"**初步分析：**  
舒他西林是氨苄西林与舒巴坦（β-内酰胺酶抑制剂）通过酯键连接的前体药物。口服后在体内经酯酶水解为氨苄西林和舒巴坦，两者协同作用，增强对产酶菌的抗菌效果。  
- A 正确，它是前体药物。  
- B 正确，在体内经酯酶水解为氨苄西林和舒巴坦。  
- C 正确，舒他西林本身对β-内酰胺酶的稳定性强于氨苄西林（因舒巴坦部分可抑制酶）。  
- D 错误，舒巴坦本身抗菌活性弱，主要作用是抑制β-内酰胺酶，增强氨苄西林的效果，并非两种药物都有“较强”抗菌活性。  
- E 正确，可口服且吸收迅速。  

因此，错误的是 **D**。  

**初步答案：** D  

**自我检查：**  
- 确认舒他西林结构：氨苄西林与舒巴坦以酯键结合，口服吸收后在体内水解。  
- 舒巴坦抗菌谱窄，对不动杆菌等有活性，但题干强调“都有较强的抗菌活性”不符合事实，因此 D 说法错误。  
- 其他选项无误。  

**最终答案：** D"
61,reflection,14. 属于长效β 肾上腺素受体激动剂，可⽤于哮喘长期维持治疗的药物是（）。2,"A: 噻托溴铵
B: 特布他林
C: 布地奈德
D: 孟鲁司特
E: 福莫特罗",['E'],"['A', 'B', 'C', 'D', 'E']",False,13.750367879867554,True,,"**初步分析：**  
题目要求选出“长效β肾上腺素受体激动剂”且可用于“哮喘长期维持治疗”的药物。  
- A 噻托溴铵：长效抗胆碱药，不是β受体激动剂。  
- B 特布他林：短效β₂受体激动剂（SABA），用于急性发作，不是长效。  
- C 布地奈德：吸入性糖皮质激素，不是β受体激动剂。  
- D 孟鲁司特：白三烯受体拮抗剂，不是β受体激动剂。  
- E 福莫特罗：长效β₂受体激动剂（LABA），常用于哮喘维持治疗（常与吸入激素联用）。  

因此，符合题意的只有福莫特罗。

**初步答案：** E  

**自我检查：**  
1. 长效β受体激动剂（LABA）常见的有福莫特罗、沙美特罗等，福莫特罗是典型代表。  
2. 其他选项均不符合“长效β受体激动剂”的定义：  
   - 噻托溴铵属抗胆碱药。  
   - 特布他林是短效。  
   - 布地奈德是激素。  
   - 孟鲁司特是白三烯调节剂。  
3. 哮喘长期维持治疗中，LABA需与吸入激素联用，但题目仅问“可用于哮喘长期维持治疗的药物”，福莫特罗符合条件。  
4. 无其他选项符合，故初步答案正确。

**最终答案：** E"
62,reflection,48. ⽤于治疗⼲眼症的药物是（）。,"A: 聚⼄⼆醇滴眼液
B: 硫酸阿托品眼⽤凝胶
C: 雷珠单抗注射液
D: ⽑果芸⾹碱滴眼液
E: 丙美卡因滴眼液",['A'],"['A', 'B', 'C', 'D', 'E']",False,14.852546215057373,True,,"**初步分析：**  
干眼症的治疗主要是通过补充泪液、促进泪液分泌或减少泪液蒸发来缓解症状。  
- A：聚乙二醇滴眼液属于人工泪液，常用于缓解干眼症状。  
- B：硫酸阿托品眼用凝胶是散瞳药，用于验光、虹膜睫状体炎等，不用于干眼症。  
- C：雷珠单抗注射液是抗VEGF药物，用于湿性年龄相关性黄斑变性等，与干眼症无关。  
- D：毛果芸香碱滴眼液主要用于青光眼（缩瞳降眼压），不用于干眼症。  
- E：丙美卡因滴眼液是表面麻醉剂，用于眼科检查或手术前麻醉，不用于干眼症治疗。  

**初步答案：** A  

**自我检查：**  
1. 聚乙二醇滴眼液是常见的人工泪液，适用于干眼症，正确。  
2. 其他选项均与干眼症治疗无关，排除无误。  
3. 题目为多选题，但只有A明确符合，因此可能是单选题或仅A正确。  
4. 需确认是否有其他可用于干眼症的药物选项：  
   - 人工泪液类似物还包括玻璃酸钠、羧甲基纤维素等，但选项只有聚乙二醇。  
   - 某些干眼症可能使用环孢素滴眼液等抗炎药，但选项未涉及。  
   - 因此A是唯一正确选项。  

**最终答案：** A"
