id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
53,cot,57. 根据《药品经营质量管理规范》及其有关附录⽂件，属于保温箱特有的验证项⽬是（）。,"A: 测点终端安装数量及位置确认
B: 测点终端参数与数据联动传输确认
C: 运输最长时限验证
D: 极端温度保温性能验证
E: ",['C'],"['C', 'D']",False,7.870351076126099,True,,"分析：  
根据《药品经营质量管理规范》及相关附录，保温箱验证主要关注其在运输过程中维持温度的能力，特别是针对冷链运输的特殊要求。  
- **A 测点终端安装数量及位置确认**：属于温度监测系统验证的一般项目，不仅限于保温箱。  
- **B 测点终端参数与数据联动传输确认**：同样属于监测系统验证，非保温箱特有。  
- **C 运输最长时限验证**：是保温箱验证的关键项目，需测试在特定条件下维持温度的最长时间。  
- **D 极端温度保温性能验证**：也是保温箱特有的验证项目，测试在极端高温或低温环境下保温箱的性能。  
- **E**：选项未提供具体内容，暂不考虑。  

因此，保温箱特有的验证项目主要是 **C 和 D**。  

最终答案：CD"
54,cot,95. 在药品处⽅中，常作为⽔不溶性包⾐材料的是（）。,"A: 羧甲基纤维素钠（CMC-Na）
B: 羟丙基甲基纤维素（HPMC）
C: ⼄基纤维素（EC）
D: 甲基纤维素（MC）
E: 羟丙基纤维素（HPC）",['C'],['C'],True,9.160879373550415,True,,"分析：  
水不溶性包衣材料是指在水中不溶解或几乎不溶解，常用于缓释、防潮或掩味的包衣材料。  
- **A: 羧甲基纤维素钠（CMC-Na）**：水溶性，常用作粘合剂或增稠剂，不是水不溶性包衣材料。  
- **B: 羟丙基甲基纤维素（HPMC）**：水溶性，常用作薄膜包衣材料，但溶于水，不属于水不溶性。  
- **C: 乙基纤维素（EC）**：不溶于水，溶于有机溶剂，是常用的水不溶性包衣材料，用于缓释制剂。  
- **D: 甲基纤维素（MC）**：水溶性，溶于冷水，不溶于热水，但通常视为水溶性材料。  
- **E: 羟丙基纤维素（HPC）**：水溶性，常用作粘合剂或薄膜包衣，但溶于水。  

因此，只有乙基纤维素（EC）符合“水不溶性包衣材料”的定义。  

最终答案：C"
55,cot,7. 关于环磷酰胺（化学结构如下）结构特点和应⽤的说法，错误的是（）。,"A: 环磷酰胺属于前药
B: 磷酰基的引⼊使毒性升⾼
C: 正常细胞内可转化为⽆毒代谢产物
D: 属于氮芥类药物
E: 临床⽤于抗肿瘤",['B'],['B'],True,7.184945821762085,True,,"分析：  
环磷酰胺是一种常用的抗肿瘤药物，属于氮芥类烷化剂。其结构中的磷酰基使其成为前药，需要在体内经肝细胞色素P450酶活化后才发挥烷化作用。磷酰基的引入实际上降低了氮芥的毒性，提高了选择性，因为正常组织中含有的酶（如磷酸酯酶）可将环磷酰胺转化为无毒代谢产物，而肿瘤组织中缺乏这些酶，导致药物在肿瘤组织中活化并产生细胞毒作用。因此，选项B“磷酰基的引入使毒性升高”是错误的，实际是毒性降低、选择性提高。其他选项均正确：A（属于前药）、C（正常细胞内可转化为无毒代谢产物）、D（属于氮芥类药物）、E（临床用于抗肿瘤）。  

最终答案：B"
56,cot,25. 下列符合化妆品管理要求的是（）。,"A: 特殊化妆品需经省级以上药品监督管理部门注册后⽅可⽣产、进⼜和经营
B: 国产普通化妆品在上市销售后，向所在地省级药品监督管理部门备案
C: 国家按照风险程度对化妆品、化妆品原料实⾏分类管理
D: 已经注册的特殊化妆品在⽣产⼯艺、功效宣称等⽅⾯发⽣任何变化，注册⼈均应当向原注册部门申请变更注册
E: ",['C'],['C'],True,8.11816692352295,True,,"分析：  
- **A选项**：根据《化妆品监督管理条例》，特殊化妆品需经**国务院药品监督管理部门**（即国家药监局）注册，而非省级以上。因此A错误。  
- **B选项**：国产普通化妆品应在**上市销售前**向所在地省级药品监督管理部门备案，而非上市销售后。因此B错误。  
- **C选项**：符合条例规定，化妆品和化妆品原料按风险程度分为特殊化妆品和普通化妆品，实行分类管理。因此C正确。  
- **D选项**：根据条例，已注册的特殊化妆品在**配方、生产工艺、功效宣称等**发生实质性变化时，才需要申请变更注册，并非“任何变化”都需要。因此D错误。  
- **E选项**：题目中未提供具体内容，暂不判断。  

最终答案：C"
57,cot,4. 抗哮喘药沙丁胺醇的化学结构式如下，其化学⾻架属于（）。,"A: 芳基丙酸类
B: 芳氧丙醇胺类
C: ⼆氢吡啶类
D: 苯⼆氮卓类
E: 苯⼄醇胺类",['E'],['E'],True,10.805723428726196,True,,"分析：  
沙丁胺醇的结构特点是含有苯环（芳基）、一个乙醇胺侧链（-CH(OH)-CH₂-NH-），并且氮上连接叔丁基。在药物化学分类中，这种具有“苯基-乙醇胺”骨架（即苯环通过两个碳原子与氨基醇相连）的结构属于**苯乙醇胺类**。  
- 芳基丙酸类（A）常见于非甾体抗炎药（如布洛芬），具有丙酸结构，与沙丁胺醇不符。  
- 芳氧丙醇胺类（B）是β受体阻滞剂常见骨架（如普萘洛尔），含有“芳氧基-丙醇胺”结构（O原子直接连苯环），而沙丁胺醇是苯乙醇胺（无醚键）。  
- 二氢吡啶类（C）是钙通道阻滞剂（如硝苯地平），具有吡啶环，明显不同。  
- 苯二氮卓类（D）是镇静催眠药（如地西泮），含有苯环与七元氮杂环，与沙丁胺醇无关。  
因此，沙丁胺醇的化学骨架属于苯乙醇胺类（E）。  

最终答案：E"
58,cot,58. 头孢曲松钠与乳酸钠林格注射液直接混合，可导致（）。,"A: 产⽣⽓体
B: 溶液变⾊
C: 微浑浊或沉淀
D: 产⽣胶状不溶物
E: 药物分解、降解速度加快",['C'],"['C', 'E']",False,5.617934465408325,True,,"分析：  
头孢曲松钠与含钙溶液（如乳酸钠林格注射液）存在配伍禁忌，两者直接混合容易形成头孢曲松钙沉淀，导致溶液出现微浑浊或沉淀现象。此外，头孢曲松钠在钙离子存在下可能加速降解，使药物分解加快。选项中“产⽣⽓体”“溶液变⾊”“产⽣胶状不溶物”并非典型表现，而“微浑浊或沉淀”和“药物分解、降解速度加快”符合相关配伍禁忌描述。  

最终答案：C、E"
59,cot,65. 属于⼄酰胆碱酯酶抑制剂，⽤于改善脑功能及抗记忆障碍的药物是（）。,"A: 尼莫地平
B: 吡拉西坦
C: 依达拉奉
D: 多奈哌齐
E: 尼麦⾓林",['D'],['D'],True,9.36310625076294,True,,"分析：  
1. 题目要求选择属于乙酰胆碱酯酶抑制剂，且用于改善脑功能及抗记忆障碍的药物。  
2. 乙酰胆碱酯酶抑制剂通过抑制乙酰胆碱的分解，提高脑内乙酰胆碱水平，常用于治疗阿尔茨海默病等认知障碍疾病。  
3. 分析各选项：  
   - **A: 尼莫地平**：钙通道阻滞剂，主要用于脑血管疾病，不是乙酰胆碱酯酶抑制剂。  
   - **B: 吡拉西坦**：促智药，可改善脑代谢，但不是乙酰胆碱酯酶抑制剂。  
   - **C: 依达拉奉**：自由基清除剂，用于脑卒中急性期，不是乙酰胆碱酯酶抑制剂。  
   - **D: 多奈哌齐**：乙酰胆碱酯酶抑制剂，用于改善阿尔茨海默病的认知功能，符合条件。  
   - **E: 尼麦角林**：α受体阻滞剂，改善脑代谢和血管扩张，不是乙酰胆碱酯酶抑制剂。  

最终答案：D"
60,cot,18. 某患者上呼吸道感染，⽤氨苄西林治疗⼀周，未见明显好转，后改⽤舒他西林，症状得到改善。关于舒他西林结构和临床使⽤的说法，错误的是（）。,"A: 为⼀种前体药物
B: 给药后，在体内⾮特定酯酶的作⽤下⽔解成氨苄西林和舒巴坦
C: 对β-内酰胺醇的稳定性强于氨苄西林
D: 抗菌效果优于氨苄西林，原因是它在体内⽣成的两种药物都有较强的抗菌活性
E: 可以⼜服，且⼜服后吸收迅速",['D'],['D'],True,7.808110475540161,True,,"分析：  
舒他西林是氨苄西林与舒巴坦（β-内酰胺酶抑制剂）通过酯键连接的前体药物，口服后在体内经酯酶水解为氨苄西林和舒巴坦。  
- **A** 正确，舒他西林是前体药物。  
- **B** 正确，水解依赖非特异性酯酶。  
- **C** 正确，舒巴坦可抑制β-内酰胺酶，因此稳定性强于单用氨苄西林。  
- **D** 错误，舒巴坦本身抗菌活性很弱，主要作用是抑制β-内酰胺酶，增强氨苄西林的效果，并非两种药物都有强抗菌活性。  
- **E** 正确，舒他西林可口服且吸收良好。  

因此，说法错误的是 **D**。  

最终答案：D"
61,cot,14. 属于长效β 肾上腺素受体激动剂，可⽤于哮喘长期维持治疗的药物是（）。2,"A: 噻托溴铵
B: 特布他林
C: 布地奈德
D: 孟鲁司特
E: 福莫特罗",['E'],['E'],True,7.019761800765991,True,,"分析：  
- 长效β₂肾上腺素受体激动剂（LABA）是用于哮喘长期维持治疗的药物，通常与吸入性糖皮质激素联合使用。  
- 选项分析：  
  - A: 噻托溴铵 → 长效抗胆碱药，不是β₂受体激动剂。  
  - B: 特布他林 → 短效β₂受体激动剂（SABA），用于急性发作。  
  - C: 布地奈德 → 吸入性糖皮质激素，不是β受体激动剂。  
  - D: 孟鲁司特 → 白三烯受体拮抗剂，不是β受体激动剂。  
  - E: 福莫特罗 → 长效β₂受体激动剂（LABA），适用于哮喘长期维持治疗。  

最终答案：E"
62,cot,48. ⽤于治疗⼲眼症的药物是（）。,"A: 聚⼄⼆醇滴眼液
B: 硫酸阿托品眼⽤凝胶
C: 雷珠单抗注射液
D: ⽑果芸⾹碱滴眼液
E: 丙美卡因滴眼液",['A'],['A'],True,8.693346738815308,True,,"分析：  
干眼症的治疗主要是通过补充泪液、促进泪液分泌或减少泪液蒸发来缓解症状。  
- **A: 聚乙二醇滴眼液**：属于人工泪液，用于润滑眼球、缓解干眼症状，是干眼症的常用治疗药物。  
- **B: 硫酸阿托品眼用凝胶**：主要用于散瞳和睫状肌麻痹，不用于干眼症，反而可能加重干眼。  
- **C: 雷珠单抗注射液**：用于治疗湿性年龄相关性黄斑变性等眼底血管性疾病，与干眼症无关。  
- **D: 毛果芸香碱滴眼液**：主要用于青光眼，通过缩瞳降低眼压，不用于干眼症。  
- **E: 丙美卡因滴眼液**：属于表面麻醉剂，用于眼科检查或手术前的麻醉，不用于干眼症治疗。  

因此，适用于干眼症治疗的药物只有A。  

最终答案：A"
63,cot,33. 患者，⼥，28岁，因痤疮就诊，给予异维A酸胶囊。关于该患者⽤药教育的说法，错误的是（）。,"A: 治疗期间及停药后3个⽉内应做好避孕措施
B: 治疗期间若发⽣⽪肤黏膜⼲燥，应减量或停药
C: 不良反应常见，但停药后绝⼤多数可恢复
D: 治疗最初2个⽉可能导致肝酶异常，必要时检查肝功能
E: 部分患者⽤药2～4周时出现⼀过性⽪疹加重现象",['B'],['B'],True,6.625361204147339,True,,"分析：  
异维A酸是治疗痤疮的常用药物，但具有致畸性，因此用药期间及停药后一段时间需严格避孕。根据药品说明书及相关指南，通常建议停药后至少3个月内避孕（A正确）。  
该药常见不良反应包括皮肤黏膜干燥，但一般建议对症处理（如使用润肤剂），而非立即减量或停药，除非症状严重（B说法过于绝对，可能错误）。  
多数不良反应在停药后可恢复（C正确）。  
治疗初期可能出现肝酶升高，建议监测肝功能（D正确）。  
部分患者在用药初期可能出现痤疮暂时加重，即“一过性皮疹加重”（E正确）。  

因此，错误的说法是B。  

最终答案：B"
64,cot,61. 属于维⽣素K拮抗剂的抗凝⾎药物是（）。,"A: 依诺肝素
B: 氯吡格雷
C: 华法林
D: 利伐沙班
E: 达⽐加群酯",['C'],['C'],True,7.437487363815308,True,,"分析：  
维生素K拮抗剂通过抑制维生素K在肝脏中合成凝血因子Ⅱ、Ⅶ、Ⅸ、Ⅹ而发挥抗凝作用。  
- A 依诺肝素：属于低分子肝素，通过激活抗凝血酶Ⅲ起作用，不是维生素K拮抗剂。  
- B 氯吡格雷：属于抗血小板药（P2Y12受体拮抗剂），不是抗凝血药，也不是维生素K拮抗剂。  
- C 华法林：是经典的维生素K拮抗剂，通过抑制维生素K依赖的凝血因子合成发挥抗凝作用。  
- D 利伐沙班：属于直接Xa因子抑制剂，不是维生素K拮抗剂。  
- E 达比加群酯：属于直接凝血酶抑制剂，不是维生素K拮抗剂。  

因此，属于维生素K拮抗剂的只有华法林。  

最终答案：C"
65,cot,81. 在体外⽆活性，需要在体内⽔解开环发挥活性的药物是（）。,"A: 
B: 
C: 
D: 
E: ",['D'],"['A', 'B', 'C', 'D']",False,13.478454828262329,True,,"分析：  
题目描述的是“在体外无活性，需要在体内水解开环发挥活性”的药物，这通常指的是**前药（prodrug）** 中的一类，其结构在体内经水解开环后转化为活性形式。常见例子包括：  
- **奥美拉唑**（在酸性环境中活化）  
- **环磷酰胺**（需在肝脏经酶活化）  
- **依那普利**（水解为依那普利拉）  
- 某些 β-内酰胺类抗生素（如头孢类）虽涉及开环，但一般不是体外完全无活性。  

在常见药化考题中，这类药物常包括：  
1. **奥美拉唑**（苯并咪唑类，在胃壁细胞酸性环境中开环活化）  
2. **依那普利**（乙酯水解为依那普利拉）  
3. **洛伐他汀**（内酯环水解为开环羟基酸形式）  
4. **环磷酰胺**（在肝脏经 CYP450 氧化开环生成醛磷酰胺，再分解为活性烷化剂）  

由于题目为多选题且选项未给出，但根据常见考点，符合“体外无活性、体内水解开环”的典型药物包括：  
- 奥美拉唑  
- 依那普利  
- 洛伐他汀  
- 环磷酰胺  

因此若选项中有这些药物，则应选择。  

最终答案：  
由于题目未提供选项内容，无法给出具体字母答案。若按常见药化考题，此类药物对应的选项可能为 A、B、C、D 中的多个。"
66,cot,"题干：患者，男，58岁，有⾼⾎压、冠⼼病、⾼脂⾎症、便秘、⾻关节炎和胃溃疡病史，2年前接受冠脉⽀架植⼊术。近⽇，患者先后在⼼内科、消化科、⾻科就诊，开具药品如下：
98. 关于该患者药物治疗⽅案的说法，错误的是（）。","A: 美托洛尔会影响阿司匹林的抗⾎⼩板活性，应停⽤
B: 阿托伐他汀钙⽤于冠⼼病的治疗，需长期规律⽤药
C: 如⼤便次数规律（如每⽇1次），聚⼄⼆醇4000散可按需使⽤
D: 同时使⽤双氯芬酸钠与阿司匹林会增加消化道出⾎风险，两药不宜合⽤
E: 麝⾹保⼼丸和复⽅丹参⽚均属活⾎剂，选⽤其中⼀种即可",['A'],['A'],True,10.370427131652832,True,,"分析：  
1. **A选项**：美托洛尔（β受体阻滞剂）与阿司匹林（抗血小板药）之间没有明确的相互作用会显著影响阿司匹林的抗血小板活性。临床上二者常联合用于冠心病患者，因此“应停用”的说法错误。  
2. **B选项**：阿托伐他汀钙是他汀类药物，用于冠心病二级预防，需长期规律用药以稳定斑块、降低心血管事件风险，该说法正确。  
3. **C选项**：聚乙二醇4000散是渗透性泻药，用于便秘治疗，一般建议按需使用，即使大便规律也可在便秘时使用，说法合理。  
4. **D选项**：双氯芬酸钠（非甾体抗炎药）与阿司匹林（也属非甾体抗炎药）合用会显著增加消化道出血风险，尤其该患者有胃溃疡病史，两药不宜合用，说法正确。  
5. **E选项**：麝香保心丸和复方丹参片均属于活血类中成药，作用相似，联合使用可能增加出血风险，一般建议选用一种即可，说法正确。  

因此，错误的说法是 **A**。  

最终答案：A"
67,cot,"题干：甲是药品零售连锁企业所属门店，经营类别：处⽅药、甲类⾮处⽅药、⼄类⾮处⽅药，经营范围：第⼆类精神药品、⽣物制品、化学药、中成药、中药饮⽚。 ⼄是药品零售企业，经营类别：处⽅药、甲类⾮处⽅药、⼄类⾮处⽅药，经营范围：⽣物制品、化学药、中成药。 丙是药品零售企业，经营类别：⼄类⾮处⽅药，经营范围：⽣物制品、化学药、中成药。
104. 根据处⽅药与⾮处⽅药分类管理规定，结合题⽬提供的信息，下列做法正确的是（）。","A: 甲在经营场所内开架销售中药饮⽚百合、枸杞⼦
B: 甲营业期间，⼀⽼⼈⾝体不适欲购买处⽅药速效救⼼丸，经询问发现⽼⼈有冠⼼病史，执业药师在没有处⽅的情况下，依然向其销售了该处⽅药，并建议其⽴即就诊
C: ⼄建⽴处⽅药销售的处⽅管理制度，要求对售出的处⽅药处⽅进⾏抄录，处⽅原件返还消费者
D: ⼄的执业药师在凭处⽅向个⼈消费者销售处⽅药时，结合其表状的疾病症状，告知其该处⽅药与另⼀处⽅药联合购买可以享受优惠
E: ",['A'],"['A', 'B', 'C', 'D', 'E']",False,22.024385929107666,True,,"分析：  

1. **甲的经营范围**：包含中药饮片，但中药饮片属于处方药或非处方药需具体看品种。百合、枸杞子属于食药同源，通常按中药饮片管理，但零售企业销售中药饮片一般需在执业药师指导下进行，且不得开架销售（中药饮片通常需凭处方或由药师调配）。因此 **A 做法错误**。  

2. **甲销售速效救心丸**：速效救心丸属于处方药，必须凭处方销售。执业药师无处方销售处方药，即使建议立即就诊，也违反处方药销售规定。因此 **B 做法错误**。  

3. **乙建立处方药销售的处方管理制度**：根据《处方药与非处方药分类管理办法》，零售药店对处方必须留存原件或复印件备查，不能将原件返还消费者（只能留存复印件，原件可返还）。选项说“处方原件返还消费者”不符合规定（应留存原件或复印件至少2年）。因此 **C 做法错误**。  

4. **乙的执业药师凭处方销售处方药时，告知联合购药优惠**：凭处方销售处方药时，可以推荐其他处方药联合使用并给予优惠吗？这涉及处方药不得采用有奖销售、附赠药品或礼品等方式促销的规定，但“告知联合购买可以享受优惠”属于促销行为，违反处方药不得采用附赠或打折等促销方式销售的规定。因此 **D 做法错误**。  

5. **E 选项缺失**，因此本题可能只有 A、B、C、D 四个选项，且全部错误。但若题目是单选题或多选题且必须选正确做法，则可能 E 为正确，但这里 E 未给出内容，推测题目可能只要求判断 A~D。  

根据处方药与非处方药管理规定：  
- 处方药必须凭处方销售（B 错）。  
- 中药饮片不得开架销售（A 错）。  
- 处方原件不能返还（应留存）（C 错）。  
- 处方药不得采用有奖销售、附赠药品或礼品等方式促销（D 错）。  

因此 **没有正确选项**。但若题目 E 为“以上都不正确”或类似，则选 E。  

由于题干 E 未给出，且题目要求“下列做法正确的是”，而 A~D 均错，则答案应为 **无** 或 **不选**。  

---

最终答案：  
分析：A 错（中药饮片不得开架销售）；B 错（处方药无处方不得销售）；C 错（处方原件应留存，不能返还消费者）；D 错（处方药不得以优惠方式促销）。  
最终答案：无正确选项（若必须选，则本题无答案）。"
68,cot,99. 可被肝药酶CYP2C9和CYP3A4代谢，代谢产物仍具降压活性的ARB类药物是（）。,"A: 福⾟普利
B: 缬沙坦
C: 厄贝沙坦
D: 氯沙坦
E: 卡托普利",['D'],['D'],True,8.34863567352295,True,,"分析：  
题目考察的是ARB类药物（血管紧张素Ⅱ受体拮抗剂）的代谢特点。  
- ARB类药物主要通过肝药酶CYP2C9和CYP3A4代谢，且部分药物代谢产物仍具有降压活性。  
- 福辛普利（A）和卡托普利（E）属于ACEI（血管紧张素转换酶抑制剂），不是ARB，排除。  
- 缬沙坦（B）主要经CYP2C9代谢，但代谢产物活性很低，不符合“代谢产物仍具降压活性”。  
- 厄贝沙坦（C）主要经CYP2C9代谢，代谢产物无活性。  
- 氯沙坦（D）经CYP2C9和CYP3A4代谢，其代谢产物EXP-3174仍具有强降压活性，符合条件。  

最终答案：D"
69,cot,87. 作⽤于⼆肽基肽酶4（DPP-4），为嘧啶⼆酮衍⽣物，适⽤于治疗2型糖尿病的药物是（）。,"A: 阿格列汀
B: 罗格列酮
C: 达格列净
D: 格列吡嗪
E: 那格列奈",['A'],['A'],True,9.292279481887817,True,,"分析：  
题目要求选择作用于二肽基肽酶4（DPP-4）且为嘧啶二酮衍生物，适用于治疗2型糖尿病的药物。  
- DPP-4抑制剂通过抑制DPP-4酶，减少胰高血糖素样肽-1（GLP-1）的降解，从而促进胰岛素分泌。常见的DPP-4抑制剂包括西格列汀、维格列汀、沙格列汀、阿格列汀等。  
- 其中，阿格列汀（Alogliptin）属于嘧啶二酮衍生物类DPP-4抑制剂。  
- 罗格列酮属于噻唑烷二酮类（胰岛素增敏剂），不作用于DPP-4。  
- 达格列净属于SGLT-2抑制剂。  
- 格列吡嗪属于磺酰脲类胰岛素促泌剂。  
- 那格列奈属于非磺酰脲类胰岛素促泌剂。  

因此，符合“作用于DPP-4、为嘧啶二酮衍生物、治疗2型糖尿病”的药物是阿格列汀。

最终答案：A"
70,cot,52. 属于⿇醉药品的是（）。,"A: 氨酚待因⽚
B: 氨酚氢可酮⽚
C: 氢可酮
D: 氯胺酮
E: ",['C'],"['A', 'B', 'C', 'D']",False,6.837600946426392,True,,"分析：  
麻醉药品是指连续使用后易产生身体依赖性、能成瘾的药品，主要包括阿片类、可卡因类、大麻类、合成麻醉药类等。  

- **A: 氨酚待因片**：含可待因，属于麻醉药品（可待因为阿片类麻醉药）。  
- **B: 氨酚氢可酮片**：含氢可酮，氢可酮为麻醉药品（阿片类衍生物）。  
- **C: 氢可酮**：本身为麻醉药品。  
- **D: 氯胺酮**：属于麻醉药品（我国列入麻醉药品管理）。  
- **E:** 选项为空，不选。  

因此，A、B、C、D 均属于麻醉药品。  

最终答案：ABCD"
71,cot,20. 关于⽹络销售药品管理的说法，错误的是（）。,"A: 药品零售企业不得通过⽹络销售含⿇黄碱类复⽅制剂等国家有专门管理要求的药品
B: 药品⽹络销售者，应当对配送药品的质量安全负责，保障药品储存、运输过程符合《药品经营质量管理规范》的相关要求
C: 药品⽹络交易第三⽅平台提供者，应当依法对申请⼊驻经营的药品上市许可持有⼈、药品经营企业的有关资质等进⾏审核，保证其符合法定要求，并对发⽣在平台上的药品经营⾏为进⾏管理
D: 特殊情形下，第⼆类精神药品、毒性中药饮⽚、蛋⽩同化制剂和肽类激素等药品可以通过⽹络交易
E: ",['D'],['D'],True,6.124409437179565,True,,"分析：  
根据我国药品网络销售管理相关规定：  
- A项正确，药品零售企业不得通过网络销售含麻黄碱类复方制剂等国家有专门管理要求的药品。  
- B项正确，药品网络销售者应对配送药品的质量安全负责，并符合GSP相关要求。  
- C项正确，第三方平台提供者需审核入驻企业的资质，并管理平台上的药品经营行为。  
- D项错误，第二类精神药品、毒性中药饮片、蛋白同化制剂和肽类激素等属于禁止通过网络零售的药品，没有特殊情形允许网络销售的例外规定。  
- E项无内容，不参与判断。  

因此，说法错误的是D项。  

最终答案：D"
72,cot,28. 不属于阿昔洛韦适应证的是（）。,"A: 单纯疱疹
B: 带状疱疹
C: 免疫缺陷者⽔痘
D: 病毒性急性视⽹膜坏死
E: ⼄型流感",['E'],['E'],True,5.682683706283569,True,,"分析：  
阿昔洛韦是一种抗病毒药物，主要用于治疗疱疹病毒（如单纯疱疹病毒、水痘-带状疱疹病毒）引起的感染。  
- A 单纯疱疹：属于适应证。  
- B 带状疱疹：属于适应证。  
- C 免疫缺陷者水痘：属于适应证。  
- D 病毒性急性视网膜坏死：通常由疱疹病毒引起，阿昔洛韦可用于治疗。  
- E 乙型流感：由流感病毒引起，不属于疱疹病毒，阿昔洛韦对其无效。  

因此，不属于阿昔洛韦适应证的是乙型流感。  

最终答案：E"
73,cot,67. 根据《处⽅管理办法》，为门诊⼀般患者开具头孢克洛缓释⽚，每张处⽅（）。,"A: 不得超过15⽇常⽤量
B: 不得超过7⽇常⽤量
C: 为⼀次常⽤量
D: 不得超过3⽇常⽤量
E: ",['B'],['B'],True,4.05980658531189,True,,"分析：  
根据《处方管理办法》第十九条，对于一般患者，处方一般不得超过7日用量；对于某些慢性病、老年病或特殊情况，处方用量可适当延长，但医师应当注明理由。头孢克洛缓释片属于抗菌药物，通常按一般患者管理，且无特殊规定需延长用量。因此，门诊一般患者的处方量通常不超过7日常用量。  

最终答案：B"
74,cot,72. 深静脉⾎栓的溶栓治疗，宜选⽤的药物是（）。,"A: 达⽐加群酯
B: 氯吡格雷
C: 尿激酶
D: 依诺肝素钠
E: 华法林",['C'],['C'],True,8.043624639511108,True,,"分析：  
深静脉血栓（DVT）的溶栓治疗旨在直接溶解已形成的血栓，通常使用纤溶药物（如尿激酶、链激酶或阿替普酶等）。  
- A 达比加群酯：为直接凝血酶抑制剂，属于抗凝药，用于预防和治疗血栓，但非溶栓药物。  
- B 氯吡格雷：为抗血小板药，用于动脉血栓预防，不用于溶栓。  
- C 尿激酶：为纤溶酶原激活剂，可直接溶解血栓，属于溶栓药物。  
- D 依诺肝素钠：为低分子肝素，属于抗凝药，用于预防和治疗血栓，但非溶栓药物。  
- E 华法林：为维生素K拮抗剂，属于口服抗凝药，用于长期抗凝，不用于溶栓。  

因此，符合“溶栓治疗”的药物是尿激酶。  

最终答案：C"
75,cot,113. 关于胃⾷管反流病患者应⽤含铝抗酸药⽤药教育的说法，正确的有（）。,"A: 长期服⽤可能会引起低磷⾎症
B: 易引起腹泻
C: 可快速缓解症状，对溃疡愈合⼏乎⽆作⽤
D: 可增加⼼⾎管事件发⽣风险
E: 与其他药物合⽤，通常要间隔2⼩时","['A', 'C', 'E']","['A', 'C', 'E']",True,7.974630832672119,True,,"分析：  
含铝抗酸药（如氢氧化铝）常用于缓解胃食管反流病的症状，但需注意其特点：  
- **A**：长期服用含铝抗酸药可能引起磷结合，导致低磷血症，正确。  
- **B**：含铝抗酸药常见的不良反应是便秘，而非腹泻（含镁抗酸药易致腹泻），因此错误。  
- **C**：抗酸药可快速中和胃酸缓解症状，但对溃疡愈合几乎无促进作用（需抑酸药如PPI），正确。  
- **D**：增加心血管事件风险通常与非甾体抗炎药或某些PPI相关，含铝抗酸药无此明确关联，错误。  
- **E**：含铝抗酸药可能与其他药物（如某些抗生素、铁剂等）形成络合物，影响吸收，通常建议间隔2小时服用，正确。  

因此，正确选项为 **A、C、E**。  

最终答案：ACE"
76,cot,84. 根据《国家药品监督管理局职能配置、内设机构和⼈员编制规定》及其有关规定，负责组织开展执业药师考前培训、继续教育的是（）。,"A: 国家药品监督管理局⾼级研修学院
B: 国家药品监督管理局执业药师资格认证中⼼
C: 国家药典委员会
D: 国家药品监督管理局信息中⼼
E: ",['A'],['A'],True,6.892110586166382,True,,"分析：  
根据《国家药品监督管理局职能配置、内设机构和人员编制规定》及相关规定，国家药品监督管理局下设多个直属单位，各自承担不同职责。  
- **A: 国家药品监督管理局高级研修学院**：主要承担药品监管系统干部培训和继续教育工作，包括执业药师的考前培训和继续教育。  
- **B: 国家药品监督管理局执业药师资格认证中心**：主要负责执业药师资格考试的政策制定、考务管理、资格认证等，一般不直接承担培训任务。  
- **C: 国家药典委员会**：负责国家药品标准的制定和修订，与培训无关。  
- **D: 国家药品监督管理局信息中心**：负责药品监管信息化建设，不涉及培训。  

因此，负责组织开展执业药师考前培训、继续教育的单位是**国家药品监督管理局高级研修学院**。  

最终答案：A"
77,cot,95520. 原形⽆效，需经代谢后产⽣活性的药物是（）。,"A: 甲苯磺丁脲
B: 管萘洛尔
C: 氯吡格雷
D: 地西泮
E: 丙⽶嗪",['C'],['C'],True,10.713895559310913,True,,"分析：  
题目问的是“原形无效，需经代谢后产生活性的药物”，即药物本身没有活性或活性很低，需要在体内经过代谢转化为活性代谢物才能发挥药理作用，这类药物称为**前药（prodrug）**。  

- **A: 甲苯磺丁脲**——磺脲类降糖药，本身具有活性，不是前药。  
- **B: 管萘洛尔**——可能是“普萘洛尔”的笔误，普萘洛尔本身具有β受体阻断活性，不是前药。  
- **C: 氯吡格雷**——抗血小板药，本身无活性，需经肝脏CYP450代谢转化为活性代谢物才能抑制血小板聚集，是典型的前药。  
- **D: 地西泮**——苯二氮䓬类镇静药，本身具有活性，其代谢产物（如去甲地西泮）也有活性，但原形有效，不是前药。  
- **E: 丙米嗪**——三环类抗抑郁药，本身具有活性，不是前药。  

因此，只有**氯吡格雷**符合题意。  

最终答案：C"
