id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
41,option_elimination,28. 根据《关于做好当前药品价格管理⼯作的意见》，关于药品价格政策的说法，错误的是（）。,"A: 以现⾏药品价格政策为基础，坚持市场在资源配置中的决定性作⽤
B: 同种药品在剂型、规格和包装等⽅⾯存在差异的，按照治疗费⽤相当的原则，综合考虑临床效果、成本价值、技术⽔平等因素，保持合理的差价⽐价关系
C: ⿇醉药品和第⼀类精神药品实⾏政府定价，其他药品实⾏政府指导价
D: ⿇醉药品和第⼀类精神药品价格依法实⾏最⾼出⼚（⼜岸）价格和最⾼零售价格管理
E: ",['C'],['C'],True,7.633688926696777,True,,"A：正确，原因：《关于做好当前药品价格管理工作的意见》明确以现行药品价格政策为基础，坚持市场在资源配置中的决定性作用，同时更好发挥政府作用。  
B：正确，原因：文件规定同种药品在剂型、规格和包装等方面存在差异的，应按照治疗费用相当原则，综合考虑临床效果、成本价值、技术水平等因素，保持合理的差价比价关系。  
C：错误，原因：根据该意见，麻醉药品和第一类精神药品实行政府定价，但其他药品并非全部实行政府指导价，而是主要实行市场调节价，政府仅对少数药品实施价格管理。  
D：正确，原因：文件明确麻醉药品和第一类精神药品价格依法实行最高出厂（口岸）价格和最高零售价格管理。  

最终答案：C"
42,option_elimination,12. 患者，⼥，27岁，孕34周。诊断为轻度便秘，宜选⽤的药物是（）。,"A: 蓖⿇油
B: 乳果糖
C: 硫酸镁
D: 普芦卡必利
E: 利那洛肽",['B'],['B'],True,10.390171527862549,True,,"我们逐项分析：  

**A: 蓖麻油**  
错误。蓖麻油可刺激肠道平滑肌，可能引起子宫收缩，妊娠期（尤其是孕晚期）不推荐使用，有引发早产风险。  

**B: 乳果糖**  
正确。乳果糖在肠道内不被吸收，通过渗透作用使水和电解质保留在肠腔，软化大便，对胎儿影响小，妊娠期便秘常用。  

**C: 硫酸镁**  
错误。硫酸镁是容积性泻药，但口服高渗溶液可能引起电解质紊乱，且大剂量可能影响子宫收缩，妊娠期通常不作为轻度便秘的首选，更多用于导泻或妊娠期高血压治疗（静脉用）。  

**D: 普芦卡必利**  
错误。普芦卡必利是5-HT4受体激动剂，妊娠期安全性数据有限，不推荐作为一线选择。  

**E: 利那洛肽**  
错误。利那洛肽是鸟苷酸环化酶C激动剂，妊娠期研究不充分，不推荐用于孕妇。  

**最终答案：B**"
43,option_elimination,84. 中毒解救需灌肠时，宜选⽤的灌肠液是（）。,"A: 硫酸镁溶液
B: 淀粉溶液
C: 植物油
D: ⾼锰酸钾溶液（1:5000～1:10000）
E: 1%肥皂⽔",['E'],"['B', 'C', 'D']",False,7.411861181259155,True,,"A：错误，硫酸镁溶液口服有导泻作用，但灌肠时刺激性较强，一般不作为中毒解救的首选灌肠液。  
B：正确，淀粉溶液可用于某些中毒（如碘中毒）灌肠，以帮助吸附或减少毒物吸收。  
C：正确，植物油（如橄榄油、液体石蜡）灌肠可润滑肠道、促进某些脂溶性毒物排出。  
D：正确，高锰酸钾溶液（1:5000～1:10000）灌肠可用于氧化破坏某些毒物，但需注意浓度不宜过高。  
E：错误，1%肥皂水灌肠刺激性较强，可能加重肠道损伤，一般不用于中毒解救。  

最终答案：B、C、D"
44,option_elimination,13. 两药同时使⽤时，⼀个药物可通过诱导体内⽣化反应⽽使另⼀个药物的药效降低。下列药物同时使⽤时，会发⽣这种相互作⽤的是（）。,"A: β受体阻断药阿替洛尔与利尿药氢氯噻嗪
B: 抗痛风药丙磺舒与青霉素
C: 解热镇痛药阿司匹林与对⼄酰氨基酚
D: 抗菌药磺胺甲与甲氧苄啶
E: 抗癫痫药苯巴⽐妥与避孕药",['E'],['E'],True,9.01169204711914,True,,"A：错误，原因：阿替洛尔与氢氯噻嗪联用通常用于高血压治疗，两者之间没有明显的药效降低相互作用，反而可能协同降压。  
B：错误，原因：丙磺舒通过抑制青霉素的肾小管分泌而提高青霉素的血药浓度，是增加药效的相互作用，而非降低。  
C：错误，原因：阿司匹林与对乙酰氨基酚联用常用于增强解热镇痛效果，两者之间没有明显的药效降低相互作用。  
D：错误，原因：磺胺甲噁唑与甲氧苄啶联用（即复方新诺明）是通过双重阻断叶酸合成而协同抗菌，是增加药效的相互作用。  
E：正确，原因：苯巴比妥是肝药酶诱导剂，可加速避孕药的代谢，降低避孕药的血药浓度和药效，符合题目描述的“一个药物通过诱导体内生化反应而使另一个药物的药效降低”。  

最终答案：E"
45,option_elimination,45. 因肾上腺⽪质激素的分泌具有晨⾼昼低的特点，故使⽤维持剂量的肾上腺⽪质激素类药物时，推荐的服药时间是（）。,"A: 中午
B: 清晨
C: 上午
D: 下午
E: 临睡前",['B'],['B'],True,5.001688241958618,True,,"A：错误，肾上腺皮质激素的分泌高峰在清晨，中午服药不符合生理节律。  
B：正确，清晨服药可模拟生理分泌高峰，减少对下丘脑-垂体-肾上腺轴的抑制。  
C：错误，上午服药时间较晚，可能干扰激素的正常分泌节律。  
D：错误，下午服药会进一步抑制自身激素分泌，增加副作用风险。  
E：错误，临睡前服药可能导致夜间激素水平过高，干扰睡眠和代谢。  

最终答案：B"
46,option_elimination,42. 根据《药品经营质量管理规范》，测量范围在－25℃～0℃之间的温湿度监测系统，测量设备的温度最⼤允许误差为（）。,"A: ±2.0℃
B: ±0.5℃
C: ±0.1℃
D: ±1.0℃
E: ",['D'],['D'],True,8.603939771652222,True,,"根据《药品经营质量管理规范》（GSP）的相关规定，对于温湿度监测系统的测量设备，其最大允许误差与测量范围有关。  
在－25℃～0℃之间的测量范围，温度最大允许误差通常为 **±1.0℃**。  

逐项判断如下：  

**A：错误**，±2.0℃ 通常适用于更低精度要求的范围或非关键区域，不符合该温度区间的GSP规定。  
**B：错误**，±0.5℃ 一般用于更高精度要求的范围（如0℃～40℃），不符合本题温度区间要求。  
**C：错误**，±0.1℃ 属于高精度测量，不是GSP对该温度区间规定的允许误差。  
**D：正确**，根据GSP规定，测量范围在－25℃～0℃时，温度最大允许误差为 ±1.0℃。  

最终答案：D"
47,option_elimination,120. 审⽅时要关注中西药联⽤的情况，下列药品中含有西药成分的有（）。,"A: ⿐炎康⽚
B: 珍菊降压⽚
C: 防风通圣丸
D: 蛇胆川贝液
E: 消渴丸","['A', 'B', 'E']","['A', 'B', 'E']",True,6.006112575531006,True,,"A：正确，原因：鼻炎康片含有马来酸氯苯那敏（扑尔敏），属于西药成分。  
B：正确，原因：珍菊降压片含有盐酸可乐定、氢氯噻嗪等西药成分。  
C：错误，原因：防风通圣丸是纯中药制剂，不含西药成分。  
D：错误，原因：蛇胆川贝液是纯中药制剂，不含西药成分。  
E：正确，原因：消渴丸含有格列本脲，属于西药成分。  

最终答案：ABE"
48,option_elimination,85. 根据《国家药品监督管理局职能配置、内设机构和⼈员编制规定》及其有关规定，负责执业药师管理信息系统的建设、管理和维护的是（）。,"A: 国家药品监督管理局⾼级研修学院
B: 国家药品监督管理局执业药师资格认证中⼼
C: 国家药典委员会
D: 国家药品监督管理局信息中⼼
E: ",['B'],['D'],False,6.554209470748901,True,,"A：错误，原因：国家药品监督管理局高级研修学院主要负责药品监管系统人员的培训和继续教育，不涉及执业药师管理信息系统的建设、管理和维护。  
B：错误，原因：国家药品监督管理局执业药师资格认证中心主要负责执业药师资格考试、注册管理等相关工作，但信息系统的建设、管理和维护通常由专门的信息技术部门承担。  
C：错误，原因：国家药典委员会主要负责国家药品标准的制定和修订，与执业药师管理信息系统无关。  
D：正确，原因：根据《国家药品监督管理局职能配置、内设机构和人员编制规定》，国家药品监督管理局信息中心负责药品监管信息系统的建设、管理和维护，包括执业药师管理信息系统。  

最终答案：D"
49,option_elimination,"题干：为规范药品零售环节经营⾏为，某地药品监督管理部门对辖区内药品零售企业开展监督检查。检查发现： （1）甲药品零售企业涉嫌从⾮法渠道购进药品，部分批号的阿卡波糖⽚不能提供购进发票，且经追测码查询，供货单位系某医疗机构：涉嫌违规经营⽶⾮司酮⽚。 （2）⼄药品零售企业屡次绕开计算机系统销售过期的盐酸⼆甲双胍缓释⽚、⼆甲双胍格列本脲胶囊等药品：计算机系统中有多条超数量销售含⿇黄碱类复⽅制剂的销售记录，其中最多⼀次销售了50盒，企业留存了本次销售的处⽅。
109. 针对⼄违规销售含⿇黄碱类复⽅制剂的⾏为，下列检查结论错误的是（）。","A: ⼄的计算机系统未有效拦截含特殊药品复⽅制剂超数量销售
B: ⼄配备的执业药师未严格履⾏处⽅审核职责
C: ⼄涉嫌将含⿇黄碱类复⽅制剂流⼊⾮法渠道
D: ⼄未对违规超量售出含⿇黄碱类复⽅制剂发起药品追回
E: ",['D'],"['C', 'D']",False,8.099361419677734,True,,"A：正确，原因：题干中提到“计算机系统中有多条超数量销售含麻黄碱类复方制剂的销售记录”，说明计算机系统未能有效拦截超数量销售，因此该结论正确。  
B：正确，原因：题干中提到“企业留存了本次销售的处方”，但销售了50盒（明显超量），执业药师未严格审核处方数量，未履行审核职责，因此该结论正确。  
C：错误，原因：题干中仅提到超数量销售，但未提供证据表明药品流入了非法渠道（如用于制毒等），因此该结论缺乏依据，属于错误结论。  
D：错误，原因：题干中未提及企业是否对超量售出的药品发起追回，因此无法得出“未发起药品追回”的结论，属于错误结论。  

最终答案：CD"
50,option_elimination,"题干：为规范药品零售环节经营⾏为，某地药品监督管理部门对辖区内药品零售企业开展监督检查。检查发现： （1）甲药品零售企业涉嫌从⾮法渠道购进药品，部分批号的阿卡波糖⽚不能提供购进发票，且经追测码查询，供货单位系某医疗机构：涉嫌违规经营⽶⾮司酮⽚。 （2）⼄药品零售企业屡次绕开计算机系统销售过期的盐酸⼆甲双胍缓释⽚、⼆甲双胍格列本脲胶囊等药品：计算机系统中有多条超数量销售含⿇黄碱类复⽅制剂的销售记录，其中最多⼀次销售了50盒，企业留存了本次销售的处⽅。
107. 甲违规经营的⽶⾮司酮⽚，其药品种类是（）。","A: ⽤于紧急避孕的⾮处⽅药
B: 具有终⽌妊娠作⽤的药品
C: 第⼆类精神药品
D: 含兴奋剂药品
E: ",['B'],['B'],True,6.782180547714233,True,,"A：错误，原因：米非司酮片是处方药，不是非处方药，且用于紧急避孕的通常是左炔诺孕酮等药物，米非司酮主要用于终止妊娠。  
B：正确，原因：米非司酮片具有终止妊娠的作用，属于终止妊娠药品。  
C：错误，原因：米非司酮片不属于第二类精神药品，它属于特殊管理的药品（如终止妊娠药品），但精神药品目录中不包含米非司酮。  
D：错误，原因：米非司酮片不属于含兴奋剂药品，它属于激素类药品，兴奋剂目录主要涉及体育竞技中禁用的物质。  

最终答案：B"
51,option_elimination,59. 根据《中药品种保护条例》，对特定疾病有特殊疗效的中药属于（）。,"A: 四级保护品种
B: 三级保护品种
C: ⼀级保护品种
D: ⼆级保护品种
E: ",['C'],['C'],True,6.99355673789978,True,,"A：错误，原因：《中药品种保护条例》规定，四级保护品种并非针对“对特定疾病有特殊疗效”的情形。  
B：错误，原因：三级保护品种主要针对已解除一级或二级保护的品种，或从境外引进的品种，与“对特定疾病有特殊疗效”不符。  
C：正确，原因：根据《中药品种保护条例》第六条，对特定疾病有特殊疗效的中药品种可以申请一级保护。  
D：错误，原因：二级保护品种主要针对符合一级保护条件但已上市销售，或从天然药物中提取的有效物质及特殊制剂，与“对特定疾病有特殊疗效”的直接对应性不如一级保护。  

最终答案：C"
52,option_elimination,66. 使⾎药浓度-时间曲线上出现双峰现象的原因通常是（）。,"A: 酶诱导作⽤
B: 肾⼩球滤过
C: 酶抑制作⽤
D: ⾸关效应
E: 肠-肝循环",['E'],"['D', 'E']",False,6.719650030136108,True,,"A：错误，酶诱导作用通常改变药物代谢速率，但不会直接导致血药浓度-时间曲线出现双峰现象。  
B：错误，肾小球滤过是药物排泄的主要方式之一，与双峰现象无直接关联。  
C：错误，酶抑制作用可能影响药物代谢，但一般不会引起双峰现象。  
D：正确，首关效应可能导致药物在吸收过程中部分被代谢，随后再次吸收，从而引起双峰现象。  
E：正确，肠-肝循环使药物经胆汁排泄后再次被肠道吸收，导致血药浓度再次上升，形成双峰现象。  

最终答案：D、E"
53,option_elimination,57. 根据《药品经营质量管理规范》及其有关附录⽂件，属于保温箱特有的验证项⽬是（）。,"A: 测点终端安装数量及位置确认
B: 测点终端参数与数据联动传输确认
C: 运输最长时限验证
D: 极端温度保温性能验证
E: ",['C'],"['C', 'D']",False,12.692693710327148,True,,"我们逐项分析：  

**A：测点终端安装数量及位置确认**  
这是冷链设备验证的一般性项目，不仅限于保温箱，也适用于冷藏车、冷库等，因此不是保温箱特有的验证项目。  
**A：错误**  

**B：测点终端参数与数据联动传输确认**  
这也属于冷链设备验证中的通用项目，涉及温度监测系统，不是保温箱特有的。  
**B：错误**  

**C：运输最长时限验证**  
保温箱验证中需要确定在规定的温度条件下能够维持温度的最长时间，这是保温箱验证的关键项目之一，并且是区别于冷藏车等固定或大型设备的特有项目（冷藏车一般不需要验证“最长时限”，而是验证温度分布与稳定性）。  
**C：正确**  

**D：极端温度保温性能验证**  
保温箱验证中通常包括高温和低温极端条件下的保温性能测试，这也是保温箱特有的验证项目之一。  
**D：正确**  

**最终答案：CD**  

---

**输出格式整理：**  
A：错误，原因：测点终端安装数量及位置确认是冷链设备通用验证项目，并非保温箱特有。  
B：错误，原因：测点终端参数与数据联动传输确认是温度监测系统通用验证项目，并非保温箱特有。  
C：正确，原因：保温箱需要验证在特定温度条件下维持温度的最长时间，这是其特有的验证项目。  
D：正确，原因：保温箱需要验证在极端高温或低温条件下的保温性能，这是其特有的验证项目。  
最终答案：CD"
54,option_elimination,95. 在药品处⽅中，常作为⽔不溶性包⾐材料的是（）。,"A: 羧甲基纤维素钠（CMC-Na）
B: 羟丙基甲基纤维素（HPMC）
C: ⼄基纤维素（EC）
D: 甲基纤维素（MC）
E: 羟丙基纤维素（HPC）",['C'],['C'],True,10.080569505691528,True,,"我们逐项分析每个选项是否为水不溶性包衣材料：  

**A: 羧甲基纤维素钠（CMC-Na）**  
羧甲基纤维素钠是水溶性的阴离子纤维素衍生物，在水中溶解或溶胀，不是水不溶性包衣材料。  
→ **错误**  

**B: 羟丙基甲基纤维素（HPMC）**  
羟丙基甲基纤维素是水溶性的纤维素衍生物，常用作薄膜包衣材料，但溶于水，不是水不溶性包衣材料。  
→ **错误**  

**C: 乙基纤维素（EC）**  
乙基纤维素不溶于水，溶于有机溶剂，是常用的水不溶性包衣材料，用于缓释包衣或隔离层。  
→ **正确**  

**D: 甲基纤维素（MC）**  
甲基纤维素溶于冷水，不溶于热水，但在常温下溶于水，属于水溶性材料，不是水不溶性包衣材料。  
→ **错误**  

**E: 羟丙基纤维素（HPC）**  
羟丙基纤维素溶于水和多种有机溶剂，是水溶性包衣材料，不是水不溶性包衣材料。  
→ **错误**  

**最终答案：C**"
55,option_elimination,7. 关于环磷酰胺（化学结构如下）结构特点和应⽤的说法，错误的是（）。,"A: 环磷酰胺属于前药
B: 磷酰基的引⼊使毒性升⾼
C: 正常细胞内可转化为⽆毒代谢产物
D: 属于氮芥类药物
E: 临床⽤于抗肿瘤",['B'],['B'],True,7.42404842376709,True,,"A：正确，原因：环磷酰胺本身无活性，需在体内经代谢转化为有活性的磷酰胺氮芥才发挥抗肿瘤作用，因此属于前药。  
B：错误，原因：磷酰基的引入实际上降低了氮芥类药物的毒性，因为它在正常组织中代谢为无毒产物，而在肿瘤组织中则被活化，提高了选择性。  
C：正确，原因：在正常细胞内，环磷酰胺可被转化为无毒的代谢产物（如4-酮基环磷酰胺等），从而减少对正常细胞的损害。  
D：正确，原因：环磷酰胺是氮芥类衍生物，属于经典的烷化剂类抗肿瘤药物。  
E：正确，原因：环磷酰胺临床广泛用于治疗多种恶性肿瘤，如淋巴瘤、白血病等。  

最终答案：B"
56,option_elimination,25. 下列符合化妆品管理要求的是（）。,"A: 特殊化妆品需经省级以上药品监督管理部门注册后⽅可⽣产、进⼜和经营
B: 国产普通化妆品在上市销售后，向所在地省级药品监督管理部门备案
C: 国家按照风险程度对化妆品、化妆品原料实⾏分类管理
D: 已经注册的特殊化妆品在⽣产⼯艺、功效宣称等⽅⾯发⽣任何变化，注册⼈均应当向原注册部门申请变更注册
E: ",['C'],"['A', 'B', 'C', 'D', 'E']",False,7.170796632766724,True,,"我们逐项分析：  

**A**：错误。根据《化妆品监督管理条例》，特殊化妆品需经**国务院药品监督管理部门**（国家药监局）注册，而非省级以上。  

**B**：错误。国产普通化妆品应在上市销售**前**向所在地省级药品监督管理部门备案，不是上市销售后。  

**C**：正确。条例规定国家按照风险程度对化妆品、化妆品原料实行分类管理，特殊化妆品和普通化妆品风险不同。  

**D**：错误。已经注册的特殊化妆品，如果生产工艺、功效宣称等方面发生变化，**不一定都需要申请变更注册**，有些变化只需报告或备案，只有涉及安全性、功效宣称实质性变化的才需要申请变更注册。  

**E**：选项内容缺失，不判断。  

**最终答案**：C"
57,option_elimination,4. 抗哮喘药沙丁胺醇的化学结构式如下，其化学⾻架属于（）。,"A: 芳基丙酸类
B: 芳氧丙醇胺类
C: ⼆氢吡啶类
D: 苯⼆氮卓类
E: 苯⼄醇胺类",['E'],['E'],True,19.814428329467773,True,,"我们先分析沙丁胺醇的化学结构。  

沙丁胺醇（Salbutamol，又称 Albuterol）的结构特点是：  
- 苯环上连接一个羟甲基（—CH₂OH）和一个叔丁氨基取代的乙基侧链，侧链上还有羟基，属于 β₂ 肾上腺素受体激动剂。  
- 其基本骨架是 **苯乙醇胺**，即苯环与乙醇胺（—CH(OH)—CH₂—NH—R）相连。  

**逐项判断：**  

A: 芳基丙酸类 —— 错误。芳基丙酸类是非甾体抗炎药（如布洛芬）的结构，含有 Ar–CH(CH₃)–COOH 或类似结构，沙丁胺醇不含丙酸基团。  

B: 芳氧丙醇胺类 —— 错误。芳氧丙醇胺类是 β 受体阻滞剂（如普萘洛尔）的结构，含有 Ar–O–CH₂–CH(OH)–CH₂–NH–R，沙丁胺醇的氧不在苯环与侧链之间（它是直接苯–CH(OH)– 连接，不是苯氧基）。  

C: 二氢吡啶类 —— 错误。二氢吡啶类是钙通道阻滞剂（如硝苯地平）的结构，含有 1,4-二氢吡啶环，沙丁胺醇没有此环。  

D: 苯二氮卓类 —— 错误。苯二氮卓类是镇静催眠药（如地西泮）的结构，含有苯环与七元二氮杂䓬环并合的结构，沙丁胺醇没有。  

E: 苯乙醇胺类 —— 正确。苯乙醇胺类是指苯环与乙醇胺（–CH(OH)–CH₂–NH–R）直接相连，沙丁胺醇正是这种骨架，属于拟交感胺类支气管扩张药。  

**最终答案：** E  

---

**输出格式：**  
A：错误，芳基丙酸类是非甾体抗炎药结构，沙丁胺醇不含丙酸基团。  
B：错误，芳氧丙醇胺类是β受体阻滞剂结构，沙丁胺醇不含芳氧基连接。  
C：错误，二氢吡啶类是钙通道阻滞剂结构，沙丁胺醇无二氢吡啶环。  
D：错误，苯二氮卓类是镇静催眠药结构，沙丁胺醇无苯并二氮杂䓬环。  
E：正确，沙丁胺醇具有苯环与乙醇胺（–CH(OH)–CH₂–NH–R）相连的苯乙醇胺骨架。  

最终答案：E"
58,option_elimination,58. 头孢曲松钠与乳酸钠林格注射液直接混合，可导致（）。,"A: 产⽣⽓体
B: 溶液变⾊
C: 微浑浊或沉淀
D: 产⽣胶状不溶物
E: 药物分解、降解速度加快",['C'],"['C', 'D', 'E']",False,5.909590482711792,True,,"A：错误，头孢曲松钠与乳酸钠林格注射液混合不会产生气体，主要问题是形成沉淀。  
B：错误，混合后通常不会出现明显的溶液变色现象，而是出现浑浊或沉淀。  
C：正确，头孢曲松钠与含钙的乳酸钠林格注射液混合可能形成头孢曲松钙沉淀，导致微浑浊或沉淀。  
D：正确，混合后可能形成胶状不溶物或沉淀，这是常见的配伍禁忌现象。  
E：正确，混合后可能加速药物分解或降解，导致药物稳定性下降。  

最终答案：CDE"
59,option_elimination,65. 属于⼄酰胆碱酯酶抑制剂，⽤于改善脑功能及抗记忆障碍的药物是（）。,"A: 尼莫地平
B: 吡拉西坦
C: 依达拉奉
D: 多奈哌齐
E: 尼麦⾓林",['D'],['D'],True,6.440048456192017,True,,"A：错误，尼莫地平是钙通道阻滞剂，主要用于脑血管痉挛和高血压，不属于乙酰胆碱酯酶抑制剂。  
B：错误，吡拉西坦是γ-氨基丁酸衍生物，属于脑代谢改善药，并非乙酰胆碱酯酶抑制剂。  
C：错误，依达拉奉是一种自由基清除剂，用于脑卒中急性期，不属于乙酰胆碱酯酶抑制剂。  
D：正确，多奈哌齐是乙酰胆碱酯酶抑制剂，用于改善阿尔茨海默病等引起的记忆障碍和脑功能下降。  
E：错误，尼麦角林是α受体阻滞剂和血管扩张剂，主要用于脑血管疾病，不属于乙酰胆碱酯酶抑制剂。  

最终答案：D"
60,option_elimination,18. 某患者上呼吸道感染，⽤氨苄西林治疗⼀周，未见明显好转，后改⽤舒他西林，症状得到改善。关于舒他西林结构和临床使⽤的说法，错误的是（）。,"A: 为⼀种前体药物
B: 给药后，在体内⾮特定酯酶的作⽤下⽔解成氨苄西林和舒巴坦
C: 对β-内酰胺醇的稳定性强于氨苄西林
D: 抗菌效果优于氨苄西林，原因是它在体内⽣成的两种药物都有较强的抗菌活性
E: 可以⼜服，且⼜服后吸收迅速",['D'],"['C', 'D']",False,16.89547896385193,True,,"我们逐项分析：  

**A：为一种前体药物**  
舒他西林是氨苄西林与舒巴坦通过酯键连接的双酯结构，在体内水解为氨苄西林和舒巴坦，因此属于前体药物（前药）。  
**正确**  

**B：给药后，在体内非特定酯酶的作用下水解成氨苄西林和舒巴坦**  
舒他西林在体内经酯酶水解，但酯酶并非高度特异性，通常描述为非特异性酯酶即可。  
**正确**  

**C：对β-内酰胺酶的稳定性强于氨苄西林**  
舒他西林本身是前药，在体外对β-内酰胺酶的稳定性并不比氨苄西林强，其作用机制是水解后舒巴坦抑制β-内酰胺酶，从而保护氨苄西林，但题干问的是“舒他西林结构对β-内酰胺酶的稳定性”，其酯键结构并不直接增强对β-内酰胺酶的稳定性，且β-内酰胺酶主要作用于β-内酰胺环，舒他西林的β-内酰胺环仍与氨苄西林类似，易被酶水解，因此该说法错误。  
**错误**  

**D：抗菌效果优于氨苄西林，原因是它在体内生成的两种药物都有较强的抗菌活性**  
舒巴坦本身抗菌活性很弱，主要作用是抑制β-内酰胺酶，并非两种药物都有强抗菌活性。  
**错误**  

**E：可以口服，且口服后吸收迅速**  
舒他西林有口服剂型（如片剂），口服后在胃肠道吸收迅速，并在体内水解。  
**正确**  

**最终答案**：C、D  

---

**输出格式**：  
A：正确，舒他西林是氨苄西林与舒巴坦的酯结合前药  
B：正确，在体内经非特异性酯酶水解为氨苄西林和舒巴坦  
C：错误，舒他西林本身对β-内酰胺酶的稳定性并不比氨苄西林强，其作用依赖于舒巴坦抑制酶  
D：错误，舒巴坦抗菌活性弱，抗菌效果增强主要因为抑制β-内酰胺酶，保护氨苄西林  
E：正确，有口服剂型，口服吸收迅速  

最终答案：CD"
61,option_elimination,14. 属于长效β 肾上腺素受体激动剂，可⽤于哮喘长期维持治疗的药物是（）。2,"A: 噻托溴铵
B: 特布他林
C: 布地奈德
D: 孟鲁司特
E: 福莫特罗",['E'],['E'],True,6.060147285461426,True,,"A：错误，原因：噻托溴铵是长效抗胆碱能药物（LAMA），不是β肾上腺素受体激动剂。  
B：错误，原因：特布他林是短效β₂受体激动剂（SABA），用于急性发作，不是长效维持治疗药物。  
C：错误，原因：布地奈德是吸入性糖皮质激素（ICS），不是β肾上腺素受体激动剂。  
D：错误，原因：孟鲁司特是白三烯受体拮抗剂，不是β肾上腺素受体激动剂。  
E：正确，原因：福莫特罗是长效β₂受体激动剂（LABA），可用于哮喘的长期维持治疗。  

最终答案：E"
62,option_elimination,48. ⽤于治疗⼲眼症的药物是（）。,"A: 聚⼄⼆醇滴眼液
B: 硫酸阿托品眼⽤凝胶
C: 雷珠单抗注射液
D: ⽑果芸⾹碱滴眼液
E: 丙美卡因滴眼液",['A'],['A'],True,6.837145090103149,True,,"A：正确，原因：聚乙二醇滴眼液是一种人工泪液，常用于缓解干眼症症状，通过润滑眼表来改善眼部干燥。  
B：错误，原因：硫酸阿托品眼用凝胶主要用于散瞳和睫状肌麻痹，常用于眼科检查或治疗炎症，不用于干眼症。  
C：错误，原因：雷珠单抗注射液是一种抗血管内皮生长因子药物，主要用于治疗湿性年龄相关性黄斑变性等眼底疾病，与干眼症无关。  
D：错误，原因：毛果芸香碱滴眼液主要用于治疗青光眼，通过缩瞳降低眼压，不用于干眼症。  
E：错误，原因：丙美卡因滴眼液是一种表面麻醉剂，用于眼科手术或检查前的麻醉，不用于治疗干眼症。  

最终答案：A"
63,option_elimination,33. 患者，⼥，28岁，因痤疮就诊，给予异维A酸胶囊。关于该患者⽤药教育的说法，错误的是（）。,"A: 治疗期间及停药后3个⽉内应做好避孕措施
B: 治疗期间若发⽣⽪肤黏膜⼲燥，应减量或停药
C: 不良反应常见，但停药后绝⼤多数可恢复
D: 治疗最初2个⽉可能导致肝酶异常，必要时检查肝功能
E: 部分患者⽤药2～4周时出现⼀过性⽪疹加重现象",['B'],['B'],True,14.16023302078247,True,,"我们逐项分析：  

**A：治疗期间及停药后3个月内应做好避孕措施**  
异维A酸有强致畸性，药品说明书及指南通常要求治疗期间及停药后至少1个月（部分建议3个月）内严格避孕。此说法符合常规用药教育，因此 **正确**。  

**B：治疗期间若发生皮肤黏膜干燥，应减量或停药**  
皮肤黏膜干燥是异维A酸最常见的不良反应，通常可通过使用润肤剂、唇膏等缓解，并非必须减量或停药，除非症状严重到影响生活质量或出现其他并发症。因此直接说“应减量或停药”过于绝对，属于 **错误** 说法。  

**C：不良反应常见，但停药后绝大多数可恢复**  
异维A酸的不良反应（如皮肤干燥、血脂升高等）大多在停药后可逆，此说法正确。  

**D：治疗最初2个月可能导致肝酶异常，必要时检查肝功能**  
异维A酸可能引起肝酶升高，建议在治疗前及治疗期间定期监测肝功能，此说法正确。  

**E：部分患者用药2～4周时出现一过性皮疹加重现象**  
部分患者在使用初期可能出现痤疮暂时加重（“爆痘”现象），一般为一过性，此说法正确。  

**最终答案：B**  

---

**输出格式：**  
A：正确，异维A酸有强致畸性，需在治疗期间及停药后一段时间内严格避孕。  
B：错误，皮肤黏膜干燥是常见不良反应，通常对症处理即可，并非必须减量或停药。  
C：正确，大多数不良反应在停药后可逆。  
D：正确，治疗初期可能引起肝酶异常，建议监测肝功能。  
E：正确，部分患者初期可能出现一过性痤疮加重。  
最终答案：B"
64,option_elimination,61. 属于维⽣素K拮抗剂的抗凝⾎药物是（）。,"A: 依诺肝素
B: 氯吡格雷
C: 华法林
D: 利伐沙班
E: 达⽐加群酯",['C'],['C'],True,5.821669340133667,True,,"A：错误，依诺肝素属于低分子肝素，是抗凝血酶Ⅲ激活剂，不是维生素K拮抗剂。  
B：错误，氯吡格雷是抗血小板药物（P2Y12受体拮抗剂），不通过拮抗维生素K发挥作用。  
C：正确，华法林通过抑制维生素K环氧化物还原酶，干扰维生素K依赖性凝血因子的合成，属于维生素K拮抗剂。  
D：错误，利伐沙班是直接Xa因子抑制剂，不拮抗维生素K。  
E：错误，达比加群酯是直接凝血酶抑制剂，不拮抗维生素K。  

最终答案：C"
65,option_elimination,81. 在体外⽆活性，需要在体内⽔解开环发挥活性的药物是（）。,"A: 
B: 
C: 
D: 
E: ",['D'],"['A', 'B', 'C', 'D']",False,7.1023643016815186,True,,"由于题目中未提供具体的选项内容（A、B、C、D、E均为空白），我无法直接判断每个选项的正确性。这类题目通常考察的是“前体药物”（prodrug）的概念，即药物本身在体外无活性，在体内经过代谢（如水解开环）转化为活性形式。

常见例子包括：
- 环磷酰胺（需在体内开环活化）
- 奥司他韦（乙酯前药，水解后成活性羧酸形式）
- 洛伐他汀（内酯环需水解开环为活性酸形式）

**建议补充选项内容后，我可以逐项分析并给出最终答案。**"
